userID-itemID-outOf,prediction
U142494484-I331867055-2,1.3857232
U736914379-I921712511-0,0.0
U587957033-I321955870-1,0.6576149
U322052391-I254663381-0,0.0
U091716336-I895881837-0,0.0
U507154271-I382013788-1,0.7913991
U761095079-I864572529-0,0.0
U812668088-I824923170-0,0.0
U379118804-I411075875-0,0.0
U876314964-I860834205-0,0.0
U283120678-I372806215-24,17.5732608
U461203227-I938837178-0,0.0
U489937717-I144030976-0,0.0
U666154914-I686081814-0,0.0
U453097917-I162540123-4,2.7272004
U774101518-I790669162-0,0.0
U355903934-I320065605-2,1.4242694
U060973812-I172162730-0,0.0
U818736228-I125715660-3,2.3375511
U669853806-I906946257-0,0.0
U207271156-I692246943-3,2.3593053
U798767611-I443848341-1,0.6625841
U546381884-I050179983-0,0.0
U067104141-I730599490-0,0.0
U233271553-I517079170-1,0.7828087
U045012073-I065309852-0,0.0
U948510320-I518079173-0,0.0
U177899839-I067008603-6,4.8392652
U578803950-I141261122-2,1.5301498
U002520504-I442115936-2,1.3663708
U043007246-I434050594-0,0.0
U918392601-I809414652-2,1.301928
U181246244-I183384430-1,0.5968892
U890316243-I000360743-5,3.79234
U885294889-I679928012-0,0.0
U707085139-I476724915-0,0.0
U159894421-I112744944-2,1.4597908
U333775778-I197634604-1,0.7531458
U495336361-I785853997-0,0.0
U033536544-I782475897-1,0.7569132
U769537147-I318665592-0,0.0
U940827806-I885767510-5,3.2857045
U496466748-I463060086-35,28.184954
U296874702-I536134916-12,7.1267736
U954359913-I429916198-1,0.7494708
U865211986-I212592476-0,0.0
U776894337-I419629345-0,0.0
U975978435-I255041382-0,0.0
U942170298-I997473379-2,1.4209906
U650389140-I389089587-0,0.0
U473334858-I862862230-0,0.0
U943005102-I880466340-3,1.9727064
U850957549-I589316499-0,0.0
U968267188-I096716893-1,0.5645734
U609266529-I814565208-5,3.075985
U697191160-I723052018-0,0.0
U242728537-I634893244-0,0.0
U355998374-I582318549-1,0.6520879
U603951285-I453937410-0,0.0
U440147509-I595455293-0,0.0
U651866517-I360958201-7,5.2331181
U046777534-I939036265-3,2.4483096
U230930175-I778704270-0,0.0
U850986695-I337712178-3,2.1544335
U462853005-I647300523-0,0.0
U405730758-I113957308-0,0.0
U195799302-I482554266-0,0.0
U254116916-I191587160-0,0.0
U454774060-I224191683-0,0.0
U779597130-I589809895-0,0.0
U148202845-I155238537-4,3.2288784
U277192301-I759618045-0,0.0
U857758286-I322795900-0,0.0
U340516472-I445436235-60,45.455646
U428850237-I467081415-0,0.0
U677063962-I874389156-0,0.0
U872050400-I176828598-3,2.1114327
U553038164-I376301469-1,0.7261654
U303527109-I293979833-1,0.658413
U600194885-I865509143-1,0.7433043
U415390547-I889496426-0,0.0
U037140947-I261286229-3,2.4149715
U533430025-I539615131-2,1.387018
U684553080-I571670628-7,5.4916337
U929968855-I243995103-0,0.0
U035546994-I982324003-3,1.7641575
U594719747-I174190134-0,0.0
U796559143-I967148301-64,49.4183936
U771143457-I957010159-0,0.0
U140650153-I234275601-0,0.0
U626714154-I228513727-2,1.5143454
U530405001-I713108635-0,0.0
U560072275-I898064178-3,2.2411893
U592396081-I706481547-1,0.5793847
U240088277-I255487846-3,2.0868
U255235194-I961088510-3,2.3720049
U228074354-I628030042-0,0.0
U374658420-I319165591-8,5.886336
U748816731-I125657449-1,0.6428718
U522859382-I405675001-0,0.0
U446376425-I958189143-1,0.6865901
U011428750-I910062779-0,0.0
U090848022-I315546932-0,0.0
U854693170-I461627785-21,16.339449
U924728457-I623357092-0,0.0
U160259298-I561157044-1,0.7224813
U034486439-I603020665-4,2.6248192
U235452208-I227000788-8,6.09242
U517915685-I422381805-0,0.0
U748313373-I612314100-1,0.6602126
U995964348-I988849130-3,2.409786
U442643596-I177029987-0,0.0
U720011869-I251465502-2,1.5451778
U107478327-I000623889-2,1.3458412
U119791056-I785586598-0,0.0
U935528606-I310536704-1,0.6652554
U634370489-I779308824-14,10.682952
U509366477-I115008217-0,0.0
U187186253-I155237468-0,0.0
U763338602-I519839217-4,3.217814
U696097147-I052749333-0,0.0
U199291551-I435345021-0,0.0
U329566453-I311325111-9,6.789141
U975076850-I607178525-0,0.0
U849239932-I239082846-0,0.0
U191110592-I548170962-0,0.0
U054206663-I597397259-1,0.7093905
U665790191-I183279119-2,1.518933
U160980394-I364318132-1,0.7207125
U720649713-I338012177-5,3.286646
U888703345-I692773090-2,1.3708116
U595179608-I036374477-1,0.666528
U718161466-I434793188-0,0.0
U645087390-I706481547-0,0.0
U658296771-I451007663-1,0.6801309
U334250696-I770457896-0,0.0
U159311068-I229794032-0,0.0
U932172348-I219569971-2,1.483948
U540227037-I063777633-6,4.3073784
U168849122-I716257150-0,0.0
U432814536-I025476706-0,0.0
U986591260-I758746242-0,0.0
U906566256-I200886102-1,0.7727437
U363232849-I435776048-1,0.6811663
U247140440-I587198178-8,5.5229032
U515028952-I881953567-9,6.7326957
U561477313-I225374628-0,0.0
U457036113-I124587452-0,0.0
U242015616-I871690475-1,0.6448716
U583221701-I660528284-0,0.0
U878809608-I095709010-0,0.0
U936494863-I108251729-4,2.8979884
U894760276-I811392108-0,0.0
U163178296-I056761858-0,0.0
U225137825-I294006850-0,0.0
U338163357-I407541026-0,0.0
U332062509-I039395433-1,0.60585
U937301743-I197590185-8,5.7587104
U793417086-I523609376-1,0.6548921
U733737511-I508639072-4,2.632292
U234259836-I904063078-1,0.6207912
U862922701-I896659161-17,13.2095916
U499726457-I289096797-0,0.0
U066178523-I125190016-0,0.0
U419594370-I822454022-0,0.0
U284229468-I811192096-0,0.0
U017942917-I705500951-1,0.6843894
U810340160-I494085329-2,1.4874786
U224712274-I482068833-32,22.966752
U750685788-I311633613-0,0.0
U686200787-I752605712-8,6.0051024
U978904030-I576304883-0,0.0
U259656840-I153013596-1,0.7307639
U225204668-I319174625-0,0.0
U151623517-I400407996-0,0.0
U595447520-I273947447-1,0.7245821
U027954957-I796340208-1,0.714074
U392006342-I492575013-14,10.8931886
U684553080-I273059187-1,0.7908721
U197032228-I446710439-0,0.0
U436302497-I057082449-0,0.0
U809807040-I359797785-0,0.0
U025811904-I057309835-3,2.2705785
U409502621-I264790319-0,0.0
U314387471-I194217323-0,0.0
U703157151-I234271396-20,12.05174
U064462198-I042595433-7,5.3280857
U729472675-I057008248-4,3.014918
U433570859-I439809732-1,0.6513741
U428746218-I198132762-0,0.0
U026267914-I837111631-2,1.4560896
U432745031-I642568705-2,1.6076798
U329909177-I629760985-0,0.0
U561351724-I565357050-0,0.0
U263914640-I835250429-3,2.4769329
U648126617-I508679728-0,0.0
U036167224-I877889150-1,0.6586589
U271259736-I306350367-3,2.1166551
U646370898-I211758256-0,0.0
U130236250-I442619286-1,0.6061137
U961163856-I788615985-0,0.0
U274654808-I803637429-0,0.0
U888500553-I507480369-11,8.1186754
U495692385-I181659300-2,1.6135432
U471525116-I944222777-23,18.6021171
U582522700-I129268655-0,0.0
U747190636-I019094800-4,3.126782
U250707492-I433136155-0,0.0
U203241086-I923696375-0,0.0
U762399830-I351586748-0,0.0
U389702533-I926103083-0,0.0
U625365923-I623181411-0,0.0
U604446190-I747386031-2,1.3930062
U010747610-I779069850-4,2.9105868
U621151320-I216526770-0,0.0
U756362946-I044128414-1,0.6432388
U727206082-I526314479-0,0.0
U599908019-I652105778-0,0.0
U635034538-I657474485-0,0.0
U517534307-I740454851-0,0.0
U388868359-I835086370-0,0.0
U627744652-I949664182-2,1.6397386
U838678173-I533196836-0,0.0
U155252790-I410588046-2,1.5276236
U338962780-I749756403-0,0.0
U361231743-I400930562-0,0.0
U375617913-I547869548-0,0.0
U501493833-I495075013-0,0.0
U032922379-I501515308-0,0.0
U857997381-I147265655-0,0.0
U579529106-I931481497-1,0.5585861
U065708100-I861808575-1,0.7734955
U452825402-I783953997-10,7.252102
U844357549-I336453283-0,0.0
U593843494-I787372733-3,1.830141
U058968952-I475812455-2,1.3891828
U965498276-I706017781-1,0.7997203
U731205490-I964226124-1,0.61121
U559054206-I674861282-2,1.3349738
U078242883-I706819696-0,0.0
U783569438-I008342204-0,0.0
U538538758-I105957288-0,0.0
U491262668-I164703849-0,0.0
U380340595-I634220843-2,1.1975104
U179022088-I591717139-2,1.189421
U968805695-I816308187-0,0.0
U725624472-I764996585-0,0.0
U551589758-I272437946-1,0.6860778
U635292811-I989549128-1,0.7433132
U755064622-I240850604-18,14.606388
U281892047-I912212108-0,0.0
U306966785-I305332590-1,0.7288596
U326389677-I329197596-0,0.0
U211997546-I270618995-2,1.5414256
U718628619-I958110158-2,1.465435
U464345086-I539127934-71,54.7531055
U929968855-I999515762-0,0.0
U334037970-I457747673-0,0.0
U280893123-I812092104-2,1.4143026
U779928718-I728364607-2,1.2483604
U483369120-I312793306-0,0.0
U519229471-I562049749-0,0.0
U452720165-I149627456-0,0.0
U611399909-I083627368-0,0.0
U154514062-I333553875-0,0.0
U160789877-I699768130-0,0.0
U051545035-I433275658-20,14.699306
U557516650-I057109835-14,9.9674568
U516802465-I461223001-1,0.6328623
U419081897-I995181328-1,0.7204469
U976857150-I011020348-0,0.0
U077086804-I826763105-0,0.0
U485855508-I990215398-2,1.6020062
U755351880-I143266260-0,0.0
U758052988-I039474150-0,0.0
U248897014-I682052053-4,2.9327632
U936719598-I086492560-2,1.3428026
U991494189-I907166440-1,0.6345361
U908857052-I303354028-6,3.8321418
U290700358-I513224338-8,5.9475688
U476614186-I813071874-0,0.0
U394608533-I732385997-0,0.0
U308618766-I643669788-12,9.4392504
U526749141-I421329351-0,0.0
U722068584-I316768946-0,0.0
U824243069-I563370608-0,0.0
U237137515-I554013312-2,1.5708264
U026334135-I107251726-0,0.0
U078910496-I419336127-0,0.0
U812370774-I193190888-0,0.0
U107225231-I151101043-0,0.0
U151639219-I333398010-0,0.0
U539476826-I465586053-3,1.9733709
U795949461-I739792339-0,0.0
U857064350-I321662255-3,2.3367459
U249862202-I306645988-2,1.2256702
U365152062-I963936277-0,0.0
U348872886-I815562785-1,0.7546584
U691561246-I965336275-1,0.6810147
U168145302-I434476050-1,0.7108609
U143702911-I812692103-1,0.6894799
U125745814-I041074146-0,0.0
U774108601-I089624321-0,0.0
U864277510-I815684325-1,0.7591461
U787123861-I874389156-0,0.0
U882807059-I649379473-32,23.5057376
U810487327-I361261228-0,0.0
U978801402-I189204387-1,0.6604067
U208171522-I211734512-1,0.7649842
U921572388-I078935144-0,0.0
U577150898-I040930266-0,0.0
U924785651-I430127747-2,1.460583
U865002275-I902673735-0,0.0
U497730168-I253351606-0,0.0
U751960186-I782368116-4,2.5379048
U103549418-I291883787-13,7.0235438
U550616116-I815146556-2,1.6668882
U499120514-I173031215-0,0.0
U015267432-I762365143-0,0.0
U349263901-I253803571-0,0.0
U310706405-I148527474-4,2.8907668
U195609244-I472111614-0,0.0
U931154852-I729138824-0,0.0
U334670224-I373147004-20,13.808856
U495201066-I445436235-4,2.7558592
U824234691-I454984860-1,0.7684411
U789211668-I665720545-0,0.0
U724327529-I446991761-0,0.0
U512678317-I306350365-3,2.0512911
U368489034-I791657499-0,0.0
U700466233-I411853772-1,0.7527033
U252910240-I324571104-1,0.7882324
U326684117-I460182422-0,0.0
U980924360-I081527373-10,7.028311
U072839207-I762625408-0,0.0
U873868175-I702312043-1,0.7073113
U766276752-I272659887-2,1.1826902
U174390654-I198434469-1,0.7912215
U609514234-I671823642-1,0.6914723
U842387128-I429649319-1,0.6544686
U693190019-I206582682-0,0.0
U550188959-I440973797-0,0.0
U871400848-I850210726-1,0.7785835
U700961701-I303377964-0,0.0
U989776317-I051431354-0,0.0
U716034594-I572759829-0,0.0
U213594117-I168859267-15,12.0950145
U605855391-I552414187-0,0.0
U624318488-I674861282-0,0.0
U154402883-I844320270-0,0.0
U222539458-I328507757-0,0.0
U553779301-I385530707-5,4.0441965
U097208558-I778704270-0,0.0
U769181359-I988030024-15,10.879206
U393193624-I189469074-0,0.0
U695548085-I754517394-6,4.1022246
U360501343-I207771538-13,8.412274
U596856997-I290386163-0,0.0
U006101706-I526314479-0,0.0
U072265130-I087579243-69,56.4735675
U254362672-I089843728-1,0.7300554
U594719747-I467721163-0,0.0
U550828127-I823850396-114,90.6271728
U130280900-I392671572-0,0.0
U438293137-I679367731-0,0.0
U268034061-I604871850-0,0.0
U194025468-I400282795-0,0.0
U241971060-I582091334-1,0.770531
U325360885-I931644666-1,0.6278986
U486827299-I869037099-19,11.2171953
U669255080-I442919287-13,9.332492
U013393074-I750454057-6,4.878258
U537540239-I349440756-0,0.0
U120151678-I479926768-0,0.0
U082098208-I579932569-1,0.645923
U684553080-I670558301-1,0.8025524
U987151118-I279179812-0,0.0
U213489187-I473619639-1,0.6114234
U013027933-I242291872-0,0.0
U089152958-I818059266-6,4.3087566
U431406291-I597717893-0,0.0
U735901127-I479868834-3,2.3330535
U402684903-I527403235-6,4.7555994
U463351284-I596317883-0,0.0
U507918346-I897629286-0,0.0
U545219125-I788740359-1,0.812691
U162678662-I369873703-0,0.0
U610082405-I405775000-1,0.6308018
U826932041-I400056560-0,0.0
U450182871-I640838310-1,0.7817514
U823685571-I639902989-1,0.6193984
U307299002-I736586009-4,2.9925468
U550646445-I214753049-0,0.0
U209609609-I428474550-0,0.0
U406670301-I571668835-3,2.0016654
U241346363-I939093986-0,0.0
U604425495-I896666836-1,0.756624
U047939740-I716336613-0,0.0
U761496694-I938037186-3,2.1902553
U844239755-I706396825-0,0.0
U202611218-I216980008-2,1.611472
U311496481-I110518286-0,0.0
U126089734-I953023386-2,1.4977224
U535094869-I517134213-0,0.0
U963564148-I252420856-0,0.0
U191520230-I792357354-1,0.649984
U058030602-I397983583-0,0.0
U490381776-I901846464-1,0.6523561
U827138263-I175904208-0,0.0
U191461607-I827227356-2,1.3610812
U189789024-I597428190-1,0.7032053
U499009420-I323459723-0,0.0
U172543752-I220807980-2,1.5041698
U361274371-I801088295-11,8.7441442
U924744268-I465796743-6,4.9893702
U066178523-I221862288-0,0.0
U826988908-I148019354-0,0.0
U344304601-I406953193-1,0.6388375
U353781389-I141717682-0,0.0
U059023158-I625014991-0,0.0
U026796157-I604554523-4,2.74315
U561515917-I623334734-4,2.6777432
U560601057-I849328367-0,0.0
U425642973-I619594584-0,0.0
U884151648-I676056548-1,0.5858962
U551959837-I706912273-2,1.3031778
U927763724-I523709377-0,0.0
U716880069-I406274280-1,0.6527163
U978943055-I886531747-0,0.0
U390857690-I608682659-2,1.249476
U913605996-I720382686-2,1.4725952
U919996314-I041878427-0,0.0
U161006955-I152270985-0,0.0
U093146402-I514719017-0,0.0
U612099254-I070337770-17,11.3123066
U065291563-I918499939-0,0.0
U421768045-I420529350-0,0.0
U748816731-I715212075-0,0.0
U574569600-I957018828-1,0.6612389
U732110165-I722054644-1,0.7800135
U974798448-I177496944-5,3.141275
U648524878-I432436157-0,0.0
U035972844-I924826169-0,0.0
U110683671-I642168705-0,0.0
U948366426-I560175519-0,0.0
U560422144-I906465465-1,0.7606972
U695403968-I571521574-0,0.0
U575784575-I707717272-0,0.0
U654185465-I343490816-6,4.6852896
U298072602-I461823013-10,6.976106
U716880069-I831223930-1,0.6045799
U581695072-I822679243-0,0.0
U186549675-I642373380-0,0.0
U587782442-I332103699-4,3.11153
U720604192-I420629351-2,1.3260586
U065031192-I656233800-0,0.0
U852334390-I863702308-0,0.0
U994983641-I452327767-2,1.633093
U283407590-I405234190-8,6.4548496
U287823557-I036239858-1,0.7234896
U137604532-I238212356-3,1.9453344
U205429653-I758572939-0,0.0
U767760104-I482725903-0,0.0
U495435100-I320762261-3,2.3429562
U537557229-I173948124-0,0.0
U833328391-I621444994-7,5.6157213
U646277804-I770510945-1,0.7728255
U679590488-I350518967-1,0.6132048
U308675496-I064100966-1,0.8235369
U660561517-I289018032-0,0.0
U120231288-I712069663-0,0.0
U725540400-I197982664-1,0.6882581
U307633142-I663246423-11,8.6575984
U370073064-I200232767-0,0.0
U367860012-I788447798-2,1.5553484
U648833404-I175596189-82,61.9339522
U840189737-I631832055-1,0.7712567
U555836569-I443157760-2,1.556918
U515336709-I033908817-0,0.0
U367884609-I063423427-2,1.3404774
U717433032-I641248466-0,0.0
U900960696-I535417959-0,0.0
U277399638-I162335565-8,6.3239152
U964656484-I645600161-0,0.0
U732110165-I916836213-3,2.2593315
U665943982-I084827374-0,0.0
U605500260-I432336155-0,0.0
U001790223-I386489587-0,0.0
U661091800-I666559833-1,0.7003817
U830482768-I242936555-1,0.6576981
U550828127-I032948343-5,4.0300175
U421768045-I420636133-0,0.0
U579426523-I717659956-5,3.9378325
U390543136-I630331865-1,0.7432136
U214654793-I691351080-1,0.6252487
U689431656-I783983960-0,0.0
U494608607-I070310644-0,0.0
U594031550-I544545786-3,2.1450027
U754168343-I747517951-0,0.0
U823785857-I770377388-0,0.0
U661772730-I598717876-0,0.0
U559838863-I255768102-0,0.0
U101180559-I837092229-0,0.0
U963819120-I437219264-0,0.0
U395541641-I382626190-5,4.033596
U616173494-I831202440-0,0.0
U644665187-I985606187-6,3.9398586
U443694434-I004664510-8,5.9176384
U525627525-I536483907-5,3.9827035
U208638447-I766758925-5,3.4874725
U951779196-I837111631-2,1.4958286
U584285369-I888603882-0,0.0
U498638760-I817999415-0,0.0
U793309123-I400313904-0,0.0
U931569906-I650233491-15,11.8483515
U826069751-I472818485-14,9.0785408
U449460267-I945610133-1,0.7482681
U439125860-I517060072-1,0.6280165
U996467751-I609999570-1,0.6728259
U058728519-I509138962-1,0.7367732
U566980683-I216677715-0,0.0
U030433033-I021735355-0,0.0
U564490210-I254741370-2,1.5858482
U824749087-I027694962-1,0.7697649
U668517447-I165723591-0,0.0
U539150603-I995771481-7,5.0825369
U869029129-I274924036-6,4.7113998
U071139805-I549916626-3,2.0861898
U957831129-I447448461-0,0.0
U771486861-I665957436-0,0.0
U639832129-I242107590-2,1.4785136
U555505880-I321955870-0,0.0
U028283853-I274642052-0,0.0
U807836900-I034886410-0,0.0
U426042240-I869939282-0,0.0
U495601572-I591715954-0,0.0
U295244310-I011846293-1,0.7549848
U964801415-I859754696-3,2.1308004
U435999936-I871334474-14,11.1004418
U308794755-I874289155-0,0.0
U770164646-I195890186-1,0.7125251
U048037513-I694639256-1,0.7707558
U320692134-I364318132-0,0.0
U154514062-I571682706-0,0.0
U991939538-I465358439-0,0.0
U949063080-I406974577-2,1.302277
U704215323-I676361297-1,0.7099336
U862446706-I509554946-3,1.9609782
U391887307-I513858120-3,2.222712
U079973281-I257386360-1,0.7985451
U633924094-I068193439-0,0.0
U636298425-I579739316-1,0.5753605
U899119807-I758572511-1,0.7590443
U409977630-I802372764-8,6.5387664
U409711876-I651833486-0,0.0
U676152306-I529337532-9,6.5051334
U143650238-I274137459-0,0.0
U024653417-I320059877-2,1.4144494
U669844342-I196982666-7,5.658443
U695403968-I354766235-0,0.0
U758856933-I647016942-0,0.0
U805115601-I330786325-0,0.0
U323467502-I663237373-0,0.0
U013290401-I876531184-0,0.0
U099277515-I361131545-1,0.7107113
U054797428-I564421466-1,0.6669104
U468532266-I909913577-3,2.0930295
U993206004-I964249147-0,0.0
U671346369-I028750197-13,10.175958
U077640148-I814671870-3,2.1765291
U880413777-I236995072-1,0.6232054
U748964260-I988249132-0,0.0
U039185473-I202482675-15,11.9225115
U412154197-I801172763-0,0.0
U676282277-I437825323-1,0.7313219
U846537693-I484422933-1,0.73745
U506775272-I666900500-6,3.941664
U772991816-I326151738-1,0.7686425
U033548719-I177341706-27,20.5763814
U148724451-I838486554-0,0.0
U764692384-I388790996-0,0.0
U704923062-I718255326-0,0.0
U505086331-I182859689-0,0.0
U754254895-I520390315-1,0.666115
U673700976-I258552575-0,0.0
U413606904-I752417389-0,0.0
U541635847-I818648240-0,0.0
U736213740-I804133767-1,0.5697308
U032428690-I402000140-0,0.0
U760251585-I349851507-1,0.7589387
U591244890-I575148316-0,0.0
U792042885-I963356483-5,3.7727495
U639620260-I600689258-2,1.4506786
U888330371-I517001069-0,0.0
U587372106-I604140478-1,0.8133151
U030926995-I128315782-0,0.0
U682425534-I949726281-0,0.0
U283702959-I096779006-2,1.5039784
U026482180-I114651751-0,0.0
U426564152-I236546080-1,0.716357
U545827045-I088994358-1,0.7440957
U478080254-I253042986-2,1.4984546
U686453837-I109337415-0,0.0
U934866657-I056625247-0,0.0
U475204768-I159012855-1,0.6963471
U541003390-I868741486-6,4.50012
U589754111-I549555676-1,0.6025779
U038112860-I985758075-2,1.5364658
U704817467-I132967450-0,0.0
U425699910-I726204850-0,0.0
U881753477-I799359964-1,0.7862156
U546099403-I261786235-0,0.0
U202896400-I514682513-0,0.0
U417675191-I227200797-0,0.0
U034960439-I291838394-44,36.7087336
U114258451-I899029282-1,0.7492276
U955158781-I989249126-1,0.7424939
U229668850-I463396738-1,0.7016981
U761929929-I081812824-4,2.884874
U736119780-I153276893-1,0.7666095
U004023835-I672350978-0,0.0
U365005978-I576664726-7,5.4034785
U927020668-I032588594-2,1.3903534
U495337012-I818312519-0,0.0
